sample_id,price
207327,21.40111538
86036,41.46830969
24836,35.15745595
254000,8.571950543
222941,14.97700006
131083,5.435890797
291731,13.79455843
162067,6.472166558
188058,10.86810686
196997,12.97429186
12971,17.389749
93917,8.890961295
162928,8.799220481
11294,7.14590491
11460,6.341559034
224824,23.02408682
122098,11.89669336
108025,13.41504037
265760,7.332938183
93116,6.805954923
73649,12.49424994
180715,6.092449752
244294,16.652385
94183,14.92963046
290171,10.51735287
237343,14.11852655
75794,6.725450268
17986,45.64764783
192405,10.22094376
279750,11.15679333
12468,5.74126027
32860,32.16607245
18798,47.39562418
269657,13.15330147
225042,13.5213624
31444,10.65890854
54389,99.36805148
163525,25.93961828
162655,14.68771022
223188,8.769535201
101311,15.31234302
287427,9.112561611
277414,7.912308772
190850,13.03625729
184009,7.469141988
71721,22.58942695
221665,27.64989456
89979,13.37050043
169269,5.569641326
241107,8.989572886
155362,13.15385557
27849,7.69459456
152628,7.370497224
181973,10.14908612
131682,6.968692277
292355,12.42089473
40954,13.00907087
149121,52.90520331
81567,16.28196005
178491,8.727082793
227314,13.67560534
17753,40.00791241
266647,15.89755084
65674,13.16452259
264639,10.8807941
201015,7.300688326
254367,13.31702382
20867,26.01477632
124518,21.25478627
91497,16.52686143
129649,17.88073785
185253,9.782163001
213419,14.38399912
122243,14.81138246
217238,30.3471419
241499,9.098822486
42271,23.99520208
261652,15.25280067
77437,14.48615785
254598,11.35350085
128167,23.26367899
249422,31.60217511
290007,6.183605344
73205,13.20679325
246279,23.35103842
275141,27.57182173
87635,8.13052152
78387,10.58595078
29171,11.9663775
224693,25.78426363
157866,7.371740936
83723,11.77832659
17458,25.57225176
111132,21.71680071
286819,32.27818663
6574,23.59500397
60835,19.45677363
181566,8.716731021
120156,5.904613264
168040,16.94778492
284840,4.877801095
81559,13.54721495
215510,16.0507397
94248,17.63846176
132869,14.23859478
188698,7.300899952
106234,7.733362436
140623,6.871822528
272649,48.45360572
118429,20.08655741
3703,7.040299478
83695,7.166153826
101105,9.142907206
187093,5.861497229
268940,8.677490817
149630,32.69222298
245360,28.14259609
248711,14.87795673
256769,8.759482313
180566,9.230037075
211935,10.33201993
200918,7.488455437
263986,32.97873853
127605,11.49789705
236348,12.98745921
73874,15.98320318
268872,14.52349388
147731,51.17844509
209932,101.7608317
20141,42.31123829
63041,12.64471294
185657,4.985637025
136991,10.19713002
44550,12.68381553
113962,4.947493271
120646,11.2530113
153137,17.36887246
28879,9.459344011
169827,18.96160239
36881,27.71388886
224579,9.800345951
176006,9.999752899
120668,9.700229585
200082,22.9145205
132493,10.85838381
56584,11.54201515
45940,7.37092839
230360,59.26698093
275216,13.50276483
277230,15.07378008
4857,36.83759958
56145,6.022857736
267559,6.562176085
170751,5.149874245
200591,17.16002438
25062,5.756044011
41592,6.671385082
215723,16.14237379
103340,9.445469295
210700,67.12179154
155724,5.386965718
77704,72.98684566
208285,47.62301515
180736,23.32132294
103513,6.786283168
168365,9.582175379
242439,15.64224253
256974,18.25950587
5696,8.152056512
188344,4.909420636
46827,15.83259614
18254,25.22293489
57247,24.39057469
283427,5.525538037
21009,26.05061899
129278,9.45484122
99752,3.170188838
179627,11.38241216
141462,22.65311145
195163,54.951345
231135,16.40508273
18673,9.868204576
96602,11.29858034
198201,22.4188629
161511,30.21415721
246002,34.68198071
232629,10.47735819
77666,24.71398956
44906,10.4026872
266802,9.080245126
84986,17.31508098
290765,45.92835531
68107,3.620289601
63903,14.90841409
292691,7.515730764
210470,8.588120166
193701,4.138889438
193552,16.93416674
275319,10.58506111
149556,22.74428395
51973,13.76308551
287210,79.94273182
89821,7.677795467
82078,12.82010604
76003,10.35656315
120241,8.779511136
227906,7.565525492
257776,23.84695759
108537,23.49774565
130093,20.44870806
166900,14.81421608
205893,10.43506799
82,10.22283935
146267,11.93573367
129415,8.291711443
246778,16.13282935
156240,8.64094052
198504,11.2419757
27450,30.62613219
136030,10.94815219
235390,48.87570227
190962,12.54368591
169772,13.30707643
209232,13.47000034
193907,41.40853487
194240,3.936034495
34763,6.037005776
223738,13.51831346
268722,9.865163539
254385,10.51012957
123904,17.40070947
289808,15.01761002
252385,22.5761615
184473,9.835809148
44536,17.97044239
159563,8.425389952
46733,9.821497854
137353,13.09383543
6772,14.68625933
245474,13.55854278
248180,25.01228103
238201,14.34782042
182023,6.717688315
91978,8.863598529
148357,17.16658118
168210,22.39983697
17791,22.40814011
237409,11.94507628
172993,29.21330294
50842,21.22355514
293693,17.92189034
68998,15.8710892
257871,18.95939896
232236,8.787569031
117754,17.64023877
126239,9.066940623
120578,13.91441586
194735,7.648556254
192102,91.42813917
94516,15.09350234
265109,12.27632168
189624,9.073153283
274728,9.450345865
24242,13.85386763
7042,45.12068047
132574,18.51884845
291108,13.11406151
136527,10.18173101
234178,5.701198026
211380,52.30496514
225167,10.06504312
154200,2.875034899
290382,10.70587
135432,7.468635013
209127,36.42307107
71,12.04147845
208488,46.3564261
56141,15.48423109
228963,17.11740796
237361,8.099201308
202671,17.21130747
55347,17.39069296
96003,16.00652893
128192,13.51492993
172061,12.10762612
4858,33.88280495
137869,13.93605476
64086,25.1813878
204696,21.8380805
296732,17.8649532
69394,9.202371716
225707,8.970844085
196508,67.65879372
274152,9.025357601
116,12.48148562
92689,8.801636029
77045,13.66850626
159341,4.85641629
19752,30.53186938
16825,26.60482468
115446,21.09886644
209389,36.67953907
112212,15.9329334
38946,7.257409139
153911,15.21266194
234547,17.04216172
226780,9.298781296
257,19.23057643
5853,17.21132871
14206,23.1310202
108873,13.51474812
17597,12.98661646
286179,14.33849293
61242,16.58508282
251024,12.81153363
179306,41.02263465
237332,7.959569574
129808,8.38266705
44732,13.47659074
221867,9.557250215
269733,11.26923978
23215,22.15521136
183157,10.5997469
7188,9.183296278
23670,9.624081644
23874,12.84865305
38397,10.07124099
10657,9.514534409
83400,21.47488204
147149,18.32600088
122341,14.89021905
214800,21.61370698
139064,17.14843569
250058,6.205148952
135195,42.16468044
196557,58.7583215
113443,20.32988304
296641,15.31319138
245225,9.970745212
234708,22.43597049
275821,6.679108079
125210,20.72284073
60736,12.30149839
81798,12.65321946
25699,20.19850042
85483,135.4860398
61980,15.14844859
124889,16.84644455
248686,41.89037113
115040,14.54908211
96128,15.9425076
285707,13.15283794
62960,24.07802966
142499,63.2219934
198720,9.253962547
51793,33.03869763
40425,10.4099682
249912,19.9279259
271181,15.27014912
220317,11.57882272
185187,8.048539319
81285,4.059514457
19311,61.99429481
205101,15.62046878
4806,25.43012853
278803,20.69089299
69136,8.577796166
145908,48.76264411
48787,7.351830204
207709,22.72345843
212793,19.01671104
72519,9.235591228
21773,8.034435868
235037,14.152107
46811,14.6803742
222105,21.88216251
263460,7.350205404
281004,9.404842515
226276,19.16333645
167129,10.06583772
248073,28.04262255
175749,14.33163927
123816,7.575557374
172336,17.31188103
224778,23.80659978
181106,18.04725493
116408,14.76818641
63628,7.479862043
159836,14.31418845
102748,14.15874349
74106,14.7780483
103620,7.065564355
118174,15.06970864
230656,70.5915481
94389,9.448001454
37783,13.70782966
75111,11.73499161
196363,70.7457277
274993,11.05477348
38824,22.35834333
161304,69.26878341
211774,15.56812769
55272,12.92739449
228038,13.79328919
183224,59.21871915
86427,8.943236771
255354,18.91654074
156189,5.189173327
140405,14.24940491
51569,18.68004489
206947,12.18604239
214200,15.26168344
49602,5.441614657
178628,10.5470546
103932,12.64840183
154514,12.14645114
114358,10.55710891
273017,16.81407196
132455,9.577290177
245955,8.179738287
5765,8.662959568
155712,18.15728932
114946,5.00186477
46782,14.75240039
281091,7.875010364
161772,37.57930088
208703,9.410038759
135143,11.53573485
28936,5.441373711
62831,12.50961704
91483,10.07336105
65567,13.41641158
40043,17.24710358
97544,8.584789862
114383,23.71231637
222331,8.776173015
202516,8.984700086
216425,20.25325094
256005,12.44055958
168469,11.30905958
213331,11.7477563
68525,7.577052969
169743,8.961756184
201895,13.06376544
198689,4.304622175
71461,19.58566753
113584,6.073205316
60487,10.75314469
6647,19.95022383
95439,12.75642226
45972,9.919724175
283120,27.46993628
263085,195.9468616
31087,12.00545477
206418,67.02130938
146855,17.15226447
22969,7.126470374
231306,16.06864793
94840,7.001612266
162754,8.890868085
152505,27.13683814
89421,15.44139363
44895,15.25040008
102439,53.54604426
219403,15.16608909
239052,29.7993517
1521,25.96128465
46825,14.15157292
156577,17.43884071
166987,14.87800413
273328,17.62147236
222874,3.968292858
231067,20.55122957
277643,9.573210473
132703,17.60276259
85002,10.06054534
42297,12.27061334
17802,29.14505801
20287,73.28829567
80099,16.18036197
197117,41.01047471
171134,15.40433992
62468,15.22043487
197809,8.075547349
62189,14.46955443
270229,6.091252269
59354,9.090191856
232108,25.67158862
197421,14.57761427
230398,9.717712546
156473,20.40202558
109239,7.037662403
65109,6.976924415
154975,6.966936371
281467,24.17722978
288818,5.291481555
91216,12.05762922
149740,64.52022752
55153,7.577827692
153149,10.3541702
7931,53.63490546
282913,2.915630982
95133,15.38015624
211817,15.75355854
83144,18.63310944
48121,8.417476499
230513,18.15730218
117273,15.27657126
188722,10.32143063
218178,38.48342246
117004,16.56589428
158989,17.98591189
84321,8.360303122
104835,19.5966484
85793,11.31990973
38514,18.25073334
292236,6.664591769
165832,12.28730693
72381,13.11184896
41113,10.79339643
44357,13.06700795
186753,12.77186005
236470,16.07381016
143663,67.46874059
100641,18.52609152
32791,10.43431928
2488,41.51135978
209423,4.780274568
259058,9.740481401
199479,9.69034546
265820,23.69113748
131028,10.02794123
288768,51.77488165
58862,26.32902529
191198,13.47142426
134738,10.60526879
226699,12.5637992
3243,7.464660179
17921,51.67268726
259606,49.80275418
279954,14.02233718
101019,13.39223728
24527,5.48923339
170148,18.97875155
27682,15.29594593
251134,11.47384151
264748,12.68234765
175587,10.06863548
181917,6.37703356
144175,28.7654226
13792,20.51453565
26875,11.95836598
249580,5.287443102
174993,8.381722054
6938,20.64744631
16294,11.63419988
92144,14.16288524
153035,18.02522895
59657,22.43267623
231044,30.81705644
77934,3.496512047
50184,29.69029679
98861,13.31022909
208168,19.86985275
125211,12.67600258
167634,16.3863842
211057,18.96750322
38151,19.47513664
128919,9.201369531
192258,13.16391102
145060,63.43098076
7611,6.610436457
62985,22.84853048
91255,5.779828036
97760,5.496063061
282405,11.3203985
135789,12.33257183
276202,7.416808043
175361,15.2456803
61127,16.78812925
733,8.085279477
53694,22.52068909
80202,20.41772716
75237,9.605863399
232545,17.53845634
212313,17.86644519
161897,74.83889041
120598,14.59359845
62653,20.93177545
95350,12.64373472
141890,27.57813083
168671,7.241328358
229056,20.13096318
34984,5.60606079
79368,3.207991459
268766,13.73967144
237619,9.482742221
226199,10.86335377
102868,22.89372527
16867,14.57538145
137115,11.66702993
194689,14.32129493
38649,11.42477264
149275,36.47714657
185352,9.896055054
93399,5.860242741
122047,56.59418075
285186,7.919602907
277474,7.990769153
221703,19.67784815
295481,49.88382772
8837,5.658763569
261199,29.87020546
244795,12.66282242
259850,16.09429245
34537,12.34884893
135333,9.129863621
103949,12.37847556
162977,12.9264282
192550,10.82336159
8377,16.15469779
28940,6.641945804
225833,3.224093006
298513,7.394659145
82392,7.922140502
269778,4.75725302
157071,9.323666032
93353,5.823969705
26745,16.3584302
45108,13.19745386
106873,13.83963656
229953,19.34078214
291389,13.55797851
215531,12.35967434
67432,19.02588723
12198,17.34707187
291044,11.15004455
219590,3.747163299
249223,28.38870412
149728,24.57455754
211158,6.011136729
142395,27.70698958
227681,11.31713666
138410,33.45305967
73640,60.69738165
111992,8.443483407
95166,8.489526158
200544,2.786159996
237478,11.08307743
246047,19.03084592
290486,21.54605314
80094,21.0541383
68079,19.24889401
284248,11.48676438
258945,6.304571205
45248,14.63309756
277476,12.87698329
247910,12.70805839
279184,10.27488262
261049,10.23870826
80061,4.691147165
277893,5.904581911
296541,12.69298339
110583,21.04299063
109809,35.5835952
211919,8.849044476
219286,19.58065625
248925,22.23697898
190934,9.172066146
172463,11.20657477
218061,8.001929611
103073,7.691498085
149297,10.58832944
259739,11.5894471
248146,7.803430771
279281,4.297694973
73353,7.989774147
184017,23.08184775
111950,3.06701709
129739,66.05029886
209982,22.88912947
179481,15.12945001
152759,7.527892183
100566,14.78195199
17503,9.286297762
109623,15.49310656
62469,13.632906
120972,9.816082008
121299,10.6084794
287663,11.42673116
103963,19.28531773
55244,23.33874765
33330,17.96290656
69703,16.04078648
182275,14.7624029
235352,92.47609527
54765,10.63996662
179871,26.91668173
151539,15.11050329
119771,10.90636809
104084,11.42789482
200899,19.78915029
138326,5.65441629
88385,12.30445844
161316,13.21361475
71813,19.3120862
184889,19.21864358
220701,18.1879444
93125,12.6262316
2906,24.60058787
115091,11.60710826
158185,8.399872819
170843,13.93669514
202858,14.09037886
2094,39.25638684
54226,38.05128032
135997,23.0475457
262935,26.66928469
102173,15.72667087
154353,7.673247179
281464,11.75746117
211084,9.814453934
60131,23.90209672
150271,4.583789713
106327,15.69790947
232810,11.90686308
234362,9.713300516
109573,19.08164849
197715,38.52376014
105128,25.0880405
56561,8.481933931
207459,18.69789157
186505,9.630192763
278484,11.17088466
110540,20.87784162
110123,6.477431901
198013,12.39942018
131421,25.25665322
148490,21.17129263
93411,5.395320052
229457,41.37419917
263021,11.21995328
218595,13.73189584
201650,16.56335326
266609,9.273199527
224389,5.790548768
170207,27.99329366
185396,12.5095086
51036,28.19474302
71736,7.43093034
210970,10.09920619
60644,7.108946741
51141,51.21205768
74227,6.632673713
263540,8.100745123
280953,17.91990185
123828,16.14579243
146681,62.94591729
279731,16.90743771
36409,28.09148214
191124,11.61325988
106111,14.93975522
31477,11.18233313
290330,10.54343842
271465,12.01563156
128219,15.69557286
105528,7.029989579
185629,9.31514293
17487,13.9013327
82533,4.209891094
3739,12.6946685
172401,14.71411114
170952,10.00730734
95803,9.323023097
206874,20.69269496
30245,9.686208498
173156,8.925460743
239334,4.99687187
30971,12.5592469
186218,5.577246464
41154,15.19663289
553,10.58571247
101542,16.37312087
82159,12.63356053
194895,6.819499437
121535,17.24517482
202112,13.05887051
163789,9.559798521
49157,8.328113516
266225,2.336369262
134115,8.871843942
4687,17.13578092
192185,20.82215021
175017,32.21194632
294289,8.032746804
122418,29.33031143
159108,12.31362885
162445,27.3257544
263919,15.3574696
106298,27.10625735
269467,7.131799343
27502,20.72822252
90583,15.20481546
261313,12.27437659
108618,6.018880092
153966,12.19264303
285599,6.0259026
42773,10.03455967
185519,11.74694647
1724,28.16373279
89374,15.62756707
97219,19.74704682
19744,40.79768419
120050,8.170991207
296952,15.61715392
152936,17.20791517
100408,5.837345199
190263,7.097030563
289637,12.97326902
16158,13.72894146
141878,9.169455787
143836,56.0895604
96381,14.18545534
63968,17.38688035
239058,23.48902551
94860,15.82866586
253922,14.12942175
139990,8.020397567
101764,14.09943338
146595,27.70813896
3943,16.25085902
137939,13.51635124
88765,9.360854168
113283,4.216693613
236801,20.07045611
279288,11.39727847
105888,14.16921097
24939,12.29690941
176389,12.20526817
184547,5.868837243
35316,9.59141379
168496,11.88942142
129599,16.50626774
258295,7.833977193
186656,5.58684966
175578,8.172421976
180101,5.332291625
282254,9.95662579
25162,8.197163942
27419,3.549325041
33341,2.210206086
20954,27.99435723
146553,48.69509917
178181,8.978889266
144527,11.30877302
54094,17.0286392
105071,4.783250372
213720,18.534319
144729,5.224851181
205512,5.539739858
206549,15.57107017
38821,6.830488316
232819,7.292177368
280637,20.25344776
125526,6.205868321
103213,20.57190285
138111,25.97550385
197516,13.63011809
24238,16.2900856
179172,27.73050454
92955,14.14034887
3591,53.90396404
189378,14.91945073
244321,15.20670194
71501,14.73852947
15136,15.99103351
165802,37.40216833
214777,37.67484432
253797,12.5693744
111350,23.04386022
173014,11.53806713
156883,32.53541953
265556,5.633365363
54851,12.60250589
88647,7.82721844
23878,45.78873967
39034,13.52740774
66583,24.71619741
45116,7.283469637
178616,9.605203434
123555,8.958575102
142338,43.9410866
165371,9.416617236
153478,4.709908633
50464,12.9834164
268332,10.44743996
279053,10.27555106
10468,3.299958945
94506,11.13816637
155877,9.572317438
228130,16.59954974
235511,63.77517557
85375,10.85288273
177342,17.57271971
190137,14.02854484
253160,10.70974946
139139,5.159791433
27588,15.72991865
268917,22.8074267
72220,12.98538625
225538,7.986316468
169886,13.70663014
192681,14.00688186
260777,18.53916859
86850,10.98843637
39190,12.23374935
155359,15.9768799
52967,19.88533299
277430,6.172736432
231680,56.49053451
70437,13.03419729
114140,11.67967893
147434,43.97598942
147217,21.9245981
19012,50.98889225
102821,12.94307617
207481,18.01297487
179267,64.92178409
62938,5.531537506
289124,11.36787232
42239,9.693822837
286490,1.977556049
164232,7.630013602
39069,12.66327802
10208,7.513016442
116304,12.8470422
33444,8.224301508
34139,8.876740792
101694,14.85359951
207444,10.93754083
157798,19.92403333
201930,11.34617006
17754,11.7091079
295661,12.74460001
263699,18.7797704
19075,16.33766517
89249,12.35068517
215327,9.35323314
256645,14.40892843
45817,25.48427475
76479,6.715600357
132470,12.90933425
43422,2.464406544
10695,14.58388725
19788,37.39173656
59660,47.42115889
243130,11.92825078
44215,20.38632581
139062,14.6884539
14992,27.22762616
60312,19.65653342
120721,12.57183568
10497,8.384016704
271042,32.384336
39512,9.778159195
174218,10.37378947
147989,58.72161066
242344,17.52087779
79143,19.35706328
78019,7.492360327
236110,16.06889102
35171,9.007218806
45628,19.37064946
176754,25.72750441
269480,15.82679762
288328,11.7310893
7945,33.76291999
106246,13.39066889
163075,21.14632091
76567,7.096113531
140284,8.343272982
171911,8.409955869
289027,8.475881381
70791,13.3359768
256656,10.78408561
152856,10.72326848
194437,21.4067603
127276,28.33088181
170018,19.43236374
67325,28.1188965
53074,12.32951037
186824,8.455142361
113866,35.00425636
90980,20.87538622
209314,187.0405113
171161,16.89785865
287903,7.139113117
56121,10.4117333
174800,15.90525037
124488,27.83727401
13574,17.56948646
225817,11.54451256
59602,32.57872494
52604,21.77088496
24525,8.79974685
170790,10.38977725
140012,6.939890023
276371,13.86982967
92272,20.96529571
182886,12.14168362
83779,11.89825981
251457,15.25532094
298563,3.86085768
135224,13.81538345
204787,13.94806687
260583,13.07165676
66304,7.246400282
109972,6.294294277
18018,20.22259397
73595,11.23314408
8828,23.39818431
282050,13.43656466
184122,7.677572631
31834,7.625123043
149344,43.30137715
32811,9.930868358
215739,13.71741522
247720,14.61183831
82688,6.926207646
193879,12.33447598
255075,13.27927796
118585,13.52134204
111837,15.36966277
35569,10.24395488
143937,33.26767128
167756,14.32392821
145501,86.44013901
113746,4.030996361
66091,9.304770906
30169,8.688645985
280990,4.355717628
10267,28.57907532
111407,12.85317494
73150,49.50922866
140429,4.877064987
185910,15.68368703
141216,14.04591532
40856,13.37306047
294553,8.349111604
261646,25.00100839
132910,20.66085464
291932,15.39291406
241334,16.56241746
215220,24.49126908
253489,29.78530654
291197,11.14012667
290703,8.202166528
8104,33.50121782
113305,10.24395488
243116,14.77185185
142604,25.19907403
1942,69.85635086
273395,22.66292046
166955,28.17896704
75479,12.88346473
217414,28.14739277
277583,8.430637486
49698,7.56703489
97210,40.05475052
172412,22.22856739
159491,8.7779192
182327,20.31898011
167782,20.50410446
254374,8.493014912
9537,16.41413195
277440,9.917301207
82567,6.208388038
125545,7.050906928
93724,50.82669945
80567,12.72243745
267684,53.11327998
135309,14.69998534
289927,16.30867534
189404,17.29134477
196779,13.49661755
175480,41.25413324
264784,9.638752012
43311,12.6147426
4237,18.57587152
149199,26.74672933
74178,11.89062614
191866,5.852786096
168068,34.68632271
55276,7.999921229
259544,27.62807606
254569,14.47906326
79747,12.54008287
238302,28.12296248
56433,16.29793663
260235,7.400684411
41795,13.49535401
82697,6.866762555
281880,4.542360134
15890,19.5076631
147397,27.99435723
78107,7.936666376
238613,12.02726019
43520,9.59189296
236373,36.92696122
217627,16.11300832
110398,27.45775142
45463,13.81062812
9413,7.338295782
3900,15.91030156
297622,9.778915228
285081,13.0523829
86049,11.14399712
182444,16.84393951
155768,30.3528249
5139,62.46151548
246119,2.140787285
269067,2.774572389
159501,8.286765941
172301,7.782101764
269328,8.359947675
101416,47.97945252
56925,6.706457328
36362,11.49566258
177450,8.072816492
104349,15.11222633
282278,3.940727118
296356,11.62413468
54351,7.349007793
228162,15.60875615
189222,19.06528554
35399,12.44542962
45231,11.36950319
3155,5.17603639
26451,10.50271469
290834,12.68354957
175934,13.82753339
115883,26.54753478
276711,7.5745168
228451,20.43716458
22979,8.030850848
9610,22.58350106
214602,8.362052976
191700,13.64818934
277822,10.94947803
108350,14.10383168
69459,24.00397994
80792,8.077998628
161943,23.76648762
216117,20.96183961
71168,11.4787728
250330,12.85192038
40544,28.01865428
93893,8.718714218
225377,9.189395937
272101,37.7341149
98347,12.6951358
201929,20.24268336
257899,8.647199552
241821,43.93028293
262153,12.42011514
205902,9.957872296
81927,9.505927978
297386,8.965895244
31545,7.556465359
291469,6.564781625
58827,10.62315634
155062,10.15478051
8847,11.37599081
134560,9.243168843
269090,14.60344484
59171,9.454930728
29527,25.9090845
54169,9.277381037
24685,16.76850491
126531,51.0298669
83800,13.91349418
295125,10.52300812
190130,17.16058889
203036,9.31486143
132076,14.12095784
282680,11.38547044
290883,23.17412827
59049,10.08360559
85737,7.271342182
12567,6.706030219
111895,13.68135734
76890,18.42005401
178074,11.52535366
125877,13.24489345
47343,34.51455671
191901,7.810859134
196258,65.2839416
174568,13.30383239
267857,88.64661861
229123,18.94767577
199596,8.031050447
218347,21.85697087
105210,16.78042626
289259,11.88239353
124907,11.33435534
1803,44.14093861
31365,7.354375752
43386,8.15158819
70717,28.59541012
151135,14.90560158
293984,15.39734227
233812,17.10227461
79138,19.84987562
15265,29.34854874
64394,5.07192172
297694,9.892362523
239578,17.24001725
145344,13.29913466
198243,27.35449439
236355,39.82515834
2052,42.93490025
38226,15.51659444
204006,13.53245695
23953,15.22423638
234002,14.20949515
233970,32.33480777
138677,11.18111089
26326,12.90086456
223019,12.61273954
121964,11.93842943
159447,10.05560708
149085,39.80733926
238843,14.06341607
242893,12.50145725
253089,12.44603183
64902,7.680477972
48294,10.72105163
159376,11.95972425
260034,18.97779067
111749,18.77137415
194320,27.23102355
251865,7.631477584
246841,8.170507766
261669,7.17299502
266627,7.578133253
275150,12.96525213
290438,9.055154789
3093,13.50153227
121321,12.03207989
140085,19.47664973
186829,11.3375388
174398,7.172669429
63376,16.11399407
41784,6.879513241
147475,10.57796051
81089,8.546978808
287179,27.88527876
173946,9.991926491
234646,12.4751536
110971,14.7770751
268675,14.21160047
214112,32.00221295
272265,8.13049874
248386,15.86887501
167687,61.88019134
36899,17.31588387
291863,9.860772293
58587,44.66655076
282180,4.490412007
194681,7.426084943
178318,5.268817917
226354,2.608833636
278012,26.34265205
143784,23.47573842
51459,25.35126045
256635,11.42199111
43543,12.27422349
209628,15.19663975
40711,8.922066153
284977,8.070023389
38316,7.770613368
84709,9.818616574
265483,3.307589671
17211,21.18787235
238378,16.82516743
20588,16.45748725
281008,14.13032024
22013,13.42282003
47813,23.41622127
171325,10.16462959
242621,8.01426898
29526,18.15155469
171141,9.021167424
168878,12.08044055
280254,13.92608368
187341,34.31783333
263387,10.98602381
83957,89.94204514
260520,16.64580464
54183,22.99246314
32519,27.02169112
87099,7.953035096
41572,8.532481878
25897,9.648530227
235774,61.80530678
114173,13.56369069
204386,13.11972606
53583,20.22120238
73492,4.95719393
52945,21.3737796
218918,15.75786894
7539,21.82363532
253079,13.09358838
183191,14.74913293
149149,11.92780646
272205,15.49607741
59337,23.65237531
273185,12.33316157
152779,16.04323339
211703,35.35433023
36777,10.65951688
52900,13.38605976
283966,16.04651605
253683,22.15857046
125323,10.8860539
148884,23.72634949
156450,16.71706958
220961,39.025222
205911,7.571923263
143449,21.55934577
73368,14.18411785
159127,9.718011064
59750,15.66339316
26763,9.434822226
133051,16.20787821
157794,8.190694397
49061,13.22066122
75759,9.271582033
161480,60.6210833
196976,13.15048673
252230,23.68490663
186936,3.348746817
165078,12.2068373
215765,19.15186925
240982,19.19286796
161731,25.88225629
76942,15.36101344
19733,55.37397436
191258,16.39244547
254155,10.56277091
22489,12.15155659
18703,10.44520885
16545,4.034714305
96521,23.09103246
229081,39.73515062
79525,42.22988549
227343,9.224731971
130090,9.485445819
296622,11.610276
114629,17.61377457
127782,14.42577068
268830,13.69570242
67579,9.631014991
109444,11.96733884
38708,10.95722657
117608,7.391482133
64532,17.06530221
11391,5.945302656
183799,4.703597406
33059,18.6904683
109591,67.52878903
117469,9.857958143
187959,25.98111184
217849,38.92408445
139493,4.941217515
29232,11.82574811
71512,7.250169013
62903,14.39412629
24129,25.19847128
291825,32.17527335
85641,24.23042449
143999,23.02441719
216068,35.28438857
200287,7.439005485
4047,80.9083447
170081,13.84106611
259929,17.44070264
219769,84.18491344
256382,15.43832093
291705,21.44975904
83988,13.48698114
24940,18.02952785
16771,11.36483778
262364,23.8771783
231311,5.155347401
139829,15.23102463
13562,17.9916181
167667,10.44520577
57428,21.90949275
86938,13.80682641
230964,23.50700745
163107,8.330928489
217761,11.98855123
100148,20.23176436
273730,13.95806872
214943,33.11993946
205894,9.717146232
94410,13.4730759
51810,13.34127794
107705,26.99632624
194794,17.89478367
275777,6.324471845
298254,11.88929843
208181,12.34969085
260820,16.26103973
283368,5.683559679
85160,13.91846469
193185,13.76197144
106320,11.66845777
63140,14.15117349
21227,10.9066958
56644,24.81901128
82805,8.218466363
58996,26.31047117
207353,10.86721488
88901,9.495994435
179056,7.970445739
288267,13.72330265
244718,26.36016308
94984,25.08671286
159806,17.69961379
108192,37.92020643
153860,19.14385415
294081,14.14828746
220170,16.6057463
55701,23.39389555
240494,15.32068749
137751,8.48532042
5830,3.010192272
1757,46.44414531
272226,20.75996634
77565,13.25490573
123594,18.06187634
160462,9.531193473
56850,9.845612178
87718,10.83236584
105678,9.367182575
218323,17.91455629
210686,70.05530726
173478,10.40039237
59043,12.42548077
143291,7.709155025
29269,14.96524956
217824,6.806460257
15068,32.60915628
263876,10.76600877
26887,10.58159777
266576,14.9040809
75459,13.03201905
22355,23.59990136
93716,9.923245808
27340,58.68058097
39260,22.9989989
193697,9.431153479
231616,7.129567969
174859,13.51502406
267894,21.09519936
29140,15.11612733
180446,23.46584958
118690,7.920479734
247590,23.97738268
291765,49.19574404
172839,17.58183061
42925,9.668902709
182911,16.00121063
289203,11.74352661
2650,64.6676513
129095,16.75116647
204988,10.44751421
53111,9.497549826
156805,60.61329242
273907,10.79553403
23263,11.923636
129463,9.5576448
83321,6.952338575
56263,15.09630584
133322,15.44859616
161243,21.14976647
296580,13.8916896
147902,22.59637188
143990,48.29869794
184396,19.94969805
13064,11.32118874
80625,17.16869052
155786,12.14293658
106905,13.77870261
247293,19.15541473
115645,32.88695432
165783,18.25645405
211224,10.07092059
136164,23.07253052
190487,9.019919238
173259,12.26808008
42073,9.988800767
244796,15.07675955
12251,15.74191247
237321,17.62102564
267130,26.65177739
139535,7.197655664
131279,8.137302492
123085,14.59845428
94756,15.38802846
98567,18.47207315
207323,21.47468956
89416,22.88156946
279585,12.95397992
153315,13.2380968
195293,49.65208138
186104,11.15245843
116052,6.865670082
189439,5.31948878
242379,12.86336463
22104,16.20522393
171406,11.95007473
206179,14.92650665
288949,9.816336832
36861,17.389328
38302,16.06864214
1158,15.75149765
185930,7.840901464
277780,2.14413247
130571,52.47668435
119343,12.66745715
88564,17.41525831
198742,14.54355711
103180,23.97309726
64202,7.381366016
55546,7.558585909
26455,10.03218366
14263,6.950099841
160574,9.883960154
220195,9.90017866
288016,14.2541331
193504,11.72210708
92981,28.13226574
12324,29.16547503
108165,9.833779549
183214,6.009469081
79949,9.982340703
37846,8.297845543
287159,19.46808298
146145,73.08829598
105077,11.6849553
166090,11.34782651
176172,16.35841739
253269,25.19341254
